Reference_Number,State,Area_Name ,Traffic_Rules_Viaolation,Vechile_Load,Time,Road_Class,Road_Surface,Lighting_Conditions,Weather_Conditions,Person_Type,Sex,Age,Type_of_Vehicle,Label
110026370,Chhattisgarh,KORBA,Driving/Riding without Licence,Normally Loaded,900,A,Frost / Ice,Daylight: street lights present,Fine without high winds,Driver,Female,33,Car,0
110027045,Chhattisgarh,KORBA,Normal Driving,Heavy Loaded,800,B,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,15,Minibus (8 ? 16 passenger seats),1
110027045,Chhattisgarh,KORBA,Normal Driving,Empty,800,B,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,15,Minibus (8 ? 16 passenger seats),0
110027286,Chhattisgarh,KORBA,Over Speeding,Empty,1515,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,52,Bus or coach (17 or more passenger seats),0
110027286,Chhattisgarh,KORBA,Drink and Drive,Empty,1515,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,26,Bus or coach (17 or more passenger seats),1
110027443,Chhattisgarh,KORBA,Normal Driving,Normally Loaded,1700,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,18,Pedal cycle,1
110036783,Chhattisgarh,KORBA,Dangerous Driving,Heavy Loaded,2035,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,56,Car,0
110038941,Chhattisgarh,KORBA,No Insurance,Normally Loaded,1640,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,50,Motorcycle over 500cc,1
110028022,Chhattisgarh,KORBA,Over Speeding,Heavy Loaded,755,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,58,Pedal cycle,0
110028309,Chhattisgarh,KORBA,Drink and Drive,Empty,1000,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,44,Car,1
110028491,Chhattisgarh,KORBA,Driving without seatbelt,Empty,1005,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,42,Goods vehicle 3.5 tonnes mgw and under,0
110030967,Chhattisgarh,KORBA,Dangerous Driving,Empty,1830,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,35,Car,1
110086398,Chhattisgarh,KORBA,Not providing way for emergency vehicles,Normally Loaded,1115,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,54,Car,0
110030056,Chhattisgarh,KORBA,Driving/Riding without Licence,Heavy Loaded,850,A,Frost / Ice,Daylight: street lights present,Fine without high winds,Driver,Male,43,Pedal cycle,0
110030544,Chhattisgarh,KORBA,Over Speeding,Empty,1025,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,44,Bus or coach (17 or more passenger seats),0
110030544,Chhattisgarh,KORBA,Drink and Drive,Normally Loaded,1025,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,51,Bus or coach (17 or more passenger seats),0
110031207,Chhattisgarh,KORBA,Driving without seatbelt,Heavy Loaded,1650,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,39,Car,0
110031207,Andhra Pradesh,KURNOOL,Dangerous Driving,Normally Loaded,1650,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,39,Car,1
110031207,Andhra Pradesh,KURNOOL,Not providing way for emergency vehicles,Empty,1650,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,31,Car,1
110031656,Andhra Pradesh,KURNOOL,Driving/Riding without Licence,Empty,35,A,Frost / Ice,Darkness: street lights present and lit,Fine without high winds,Driver,Male,35,Car,0
110032985,Andhra Pradesh,KURNOOL,Over Speeding,Heavy Loaded,1640,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,21,Car,0
110032985,Andhra Pradesh,KURNOOL,Drink and Drive,Normally Loaded,1640,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,20,Car,0
110032985,Andhra Pradesh,KURNOOL,Driving without seatbelt,Fully Loaded,1640,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,12,Car,1
110032985,Andhra Pradesh,KURNOOL,Dangerous Driving,Normally Loaded,1640,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,27,Car,1
110033003,Andhra Pradesh,KURNOOL,Not providing way for emergency vehicles,Heavy Loaded,1330,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,21,Car,1
110033003,Andhra Pradesh,KURNOOL,Driving/Riding without Licence,Empty,1330,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,22,Car,1
110033203,Andhra Pradesh,KURNOOL,Normal Driving,Empty,2039,Motorway,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,25,Car,1
110034884,Andhra Pradesh,KURNOOL,Normal Driving,Empty,2240,A,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,22,Bus or coach (17 or more passenger seats),0
110038884,Andhra Pradesh,KURNOOL,Over Speeding,Normally Loaded,1358,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,44,Car,1
110033519,Andhra Pradesh,KURNOOL,Drink and Drive,Heavy Loaded,13,Unclassified,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,21,Car,0
110033519,Andhra Pradesh,KURNOOL,Normal Driving,Normally Loaded,13,Unclassified,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Male,19,Car,0
110033519,Andhra Pradesh,KURNOOL,Dangerous Driving,Heavy Loaded,13,Unclassified,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Male,21,Car,0
110034797,Andhra Pradesh,KURNOOL,No Insurance,Empty,2125,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,45,Taxi/Private hire car,1
110036601,Andhra Pradesh,KURNOOL,Over Speeding,Empty,1635,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,39,Motorcycle over 125cc and up to 500cc,0
110047373,Andhra Pradesh,KURNOOL,Drink and Drive,Empty,2250,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,26,Taxi/Private hire car,1
110047775,Andhra Pradesh,KURNOOL,Driving without seatbelt,Normally Loaded,1400,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,12,Car,0
110134619,Andhra Pradesh,KURNOOL,Dangerous Driving,Heavy Loaded,2310,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,28,Car,1
110134619,Andhra Pradesh,KURNOOL,Not providing way for emergency vehicles,Normally Loaded,2310,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,35,Car,0
110036001,Andhra Pradesh,KURNOOL,Driving/Riding without Licence,Heavy Loaded,1945,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,30,Car,1
110036827,Andhra Pradesh,KURNOOL,Over Speeding,Empty,820,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Female,11,Car,1
110037812,Andhra Pradesh,KURNOOL,Drink and Drive,Empty,1515,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,53,Car,0
110037857,Andhra Pradesh,KURNOOL,Driving without seatbelt,Empty,1725,A,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,19,Car,1
110037857,Andhra Pradesh,KURNOOL,Dangerous Driving,Normally Loaded,1725,A,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Female,43,Car,0
110037857,Andhra Pradesh,KURNOOL,Not providing way for emergency vehicles,Heavy Loaded,1725,A,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Male,19,Car,0
110037857,Andhra Pradesh,KURNOOL,Driving/Riding without Licence,Normally Loaded,1725,A,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Female,13,Car,1
110039417,Andhra Pradesh,KURNOOL,Over Speeding,Heavy Loaded,1855,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Female,41,Car,1
110038178,Andhra Pradesh,KURNOOL,Drink and Drive,Empty,45,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Male,20,Car,0
110039678,Andhra Pradesh,ANJAW,Driving without seatbelt,Empty,1820,A,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,22,Motorcycle over 125cc and up to 500cc,1
110039953,Andhra Pradesh,ANJAW,Dangerous Driving,Empty,2255,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,24,Car,0
110039967,Andhra Pradesh,ANJAW,Not providing way for emergency vehicles,Normally Loaded,2126,Unclassified,Wet / Damp,Darkness: no street lighting,Fine without high winds,Driver,Male,18,Car,1
110039967,Andhra Pradesh,ANJAW,Driving/Riding without Licence,Heavy Loaded,2126,Unclassified,Wet / Damp,Darkness: no street lighting,Fine without high winds,Passenger,Male,19,Car,0
110039967,Andhra Pradesh,ANJAW,Normal Driving,Normally Loaded,2126,Unclassified,Wet / Damp,Darkness: no street lighting,Fine without high winds,Passenger,Male,18,Car,1
110040606,Andhra Pradesh,ANJAW,Normal Driving,Heavy Loaded,1815,A,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,19,Pedal cycle,0
110040370,Andhra Pradesh,ANJAW,Over Speeding,Empty,831,B,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,39,Car,0
110040370,Andhra Pradesh,ANJAW,Drink and Drive,Empty,831,B,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,31,Car,0
110041120,Andhra Pradesh,ANJAW,Normal Driving,Empty,845,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,28,Motorcycle over 500cc,0
110041698,Andhra Pradesh,ANJAW,Dangerous Driving,Normally Loaded,1700,Unclassified,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,17,Car,0
110041743,Andhra Pradesh,ANJAW,No Insurance,Heavy Loaded,1525,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Male,11,Car,1
110041760,Andhra Pradesh,ANJAW,Over Speeding,Normally Loaded,1829,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,24,Car,1
110041760,Andhra Pradesh,ANJAW,Drink and Drive,Heavy Loaded,1829,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,25,Car,0
110048908,Andhra Pradesh,ANJAW,Driving without seatbelt,Empty,1845,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,24,Motorcycle over 50cc and up to 125cc,0
110042345,Andhra Pradesh,ANJAW,Dangerous Driving,Empty,853,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,35,Car,0
110042345,Andhra Pradesh,ANJAW,Not providing way for emergency vehicles,Empty,853,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,31,Car,1
110042973,Andhra Pradesh,ANJAW,Driving/Riding without Licence,Normally Loaded,850,B,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,45,Car,1
110043085,Andhra Pradesh,ANJAW,Over Speeding,Heavy Loaded,1033,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,41,Car,1
110043085,Andhra Pradesh,ANJAW,Drink and Drive,Normally Loaded,1033,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,35,Car,1
110043220,Andhra Pradesh,ANJAW,Driving without seatbelt,Heavy Loaded,1350,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,39,Car,1
110043437,Andhra Pradesh,ANJAW,Dangerous Driving,Empty,1640,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,31,Car,0
110043438,Andhra Pradesh,ANJAW,Not providing way for emergency vehicles,Empty,1714,A,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,36,Car,1
110043438,Andhra Pradesh,ANJAW,Driving/Riding without Licence,Empty,1714,A,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Female,49,Car,0
110043635,Andhra Pradesh,ANJAW,Over Speeding,Normally Loaded,1703,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,18,Motorcycle over 500cc,0
110043635,Andhra Pradesh,ANJAW,Drink and Drive,Heavy Loaded,1703,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,17,Motorcycle over 500cc,0
110043675,Andhra Pradesh,ANJAW,Driving without seatbelt,Normally Loaded,1745,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Male,8,Car,1
110043703,Andhra Pradesh,ANJAW,Dangerous Driving,Heavy Loaded,1850,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,26,Car,0
110046411,Andhra Pradesh,CHANGLANG,Not providing way for emergency vehicles,Empty,1421,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,39,Bus or coach (17 or more passenger seats),1
110043967,Andhra Pradesh,CHANGLANG,Driving/Riding without Licence,Empty,50,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Female,37,Car,0
110045094,Andhra Pradesh,CHANGLANG,Normal Driving,Empty,1225,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,32,Car,1
110045094,Andhra Pradesh,CHANGLANG,Normal Driving,Normally Loaded,1225,Motorway,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,29,Car,0
110045094,Andhra Pradesh,CHANGLANG,Over Speeding,Heavy Loaded,1225,Motorway,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,43,Car,1
110045094,Andhra Pradesh,CHANGLANG,Drink and Drive,Empty,1225,Motorway,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,25,Car,1
110045132,Andhra Pradesh,CHANGLANG,Normal Driving,Normally Loaded,1550,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,19,Pedal cycle,0
110045521,Andhra Pradesh,CHANGLANG,Dangerous Driving,Heavy Loaded,2110,A,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,28,Car,1
110045528,Andhra Pradesh,CHANGLANG,No Insurance,Normally Loaded,2110,B,Frost / Ice,Darkness: street lights present and lit,Fine without high winds,Driver,Female,41,Car,0
110045528,Andhra Pradesh,CHANGLANG,Over Speeding,Empty,2110,B,Frost / Ice,Darkness: street lights present and lit,Fine without high winds,Driver,Male,22,Car,0
110045528,Andhra Pradesh,CHANGLANG,Drink and Drive,Empty,2110,B,Frost / Ice,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,41,Car,1
110046211,Andhra Pradesh,CHANGLANG,Driving without seatbelt,Heavy Loaded,1530,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,12,Car,1
110046553,Andhra Pradesh,CHANGLANG,Dangerous Driving,Normally Loaded,816,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,45,Pedal cycle,0
110047363,Andhra Pradesh,CHANGLANG,Not providing way for emergency vehicles,Fully Loaded,1402,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,67,Car,1
110050088,Andhra Pradesh,CHANGLANG,Driving/Riding without Licence,Normally Loaded,830,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,59,Car,0
110046569,Andhra Pradesh,CHANGLANG,Over Speeding,Heavy Loaded,1225,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,28,Pedal cycle,1
110046644,Andhra Pradesh,CHANGLANG,Drink and Drive,Empty,1535,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,33,Car,0
110046644,Andhra Pradesh,CHANGLANG,Driving without seatbelt,Empty,1535,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,40,Car,1
110046799,Andhra Pradesh,CHANGLANG,Dangerous Driving,Empty,1145,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,73,Bus or coach (17 or more passenger seats),0
110047084,Andhra Pradesh,CHANGLANG,Not providing way for emergency vehicles,Normally Loaded,2110,Unclassified,Frost / Ice,Darkness: street lights present and lit,Fine without high winds,Driver,Male,23,Car,0
110047084,Andhra Pradesh,CHANGLANG,Driving/Riding without Licence,Heavy Loaded,2110,Unclassified,Frost / Ice,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,27,Car,0
110047084,Andhra Pradesh,CHANGLANG,Over Speeding,Normally Loaded,2110,Unclassified,Frost / Ice,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,3,Car,0
110047403,Andhra Pradesh,CHANGLANG,Drink and Drive,Heavy Loaded,1430,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,79,Car,0
110047422,Andhra Pradesh,CHANGLANG,Driving without seatbelt,Empty,1440,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Male,32,Car,1
110048105,Andhra Pradesh,CHANGLANG,Dangerous Driving,Empty,2115,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,27,Car,1
110048505,Andhra Pradesh,CHANGLANG,Not providing way for emergency vehicles,Empty,1915,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,66,Car,0
110048505,Andhra Pradesh,CHANGLANG,Driving/Riding without Licence,Normally Loaded,1915,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Female,35,Car,0
110048505,Andhra Pradesh,CHANGLANG,Normal Driving,Heavy Loaded,1915,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,35,Car,0
110048544,Andhra Pradesh,CHANGLANG,Normal Driving,Normally Loaded,2320,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,41,Car,1
110050094,Andhra Pradesh,CHANGLANG,Over Speeding,Heavy Loaded,1848,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,43,Pedal cycle,1
110050184,Andhra Pradesh,CHANGLANG,Drink and Drive,Empty,1730,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,19,Car,1
110050184,Andhra Pradesh,CHANGLANG,Normal Driving,Empty,1730,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,61,Car,1
110053194,Andhra Pradesh,CHANGLANG,Dangerous Driving,Empty,845,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,37,Taxi/Private hire car,1
110050723,Andhra Pradesh,CHANGLANG,No Insurance,Normally Loaded,853,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,37,Car,0
110051807,Andhra Pradesh,CHANGLANG,Over Speeding,Heavy Loaded,1448,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,32,Bus or coach (17 or more passenger seats),1
110051818,Andhra Pradesh,CHANGLANG,Drink and Drive,Normally Loaded,1500,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,20,Pedal cycle,0
110051921,Andhra Pradesh,CHANGLANG,Driving without seatbelt,Heavy Loaded,1729,A,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,11,Car,0
110052017,Andhra Pradesh,CHANGLANG,Dangerous Driving,Empty,1500,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,13,Car,0
110052047,Andhra Pradesh,CHANGLANG,Not providing way for emergency vehicles,Empty,1618,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,56,Bus or coach (17 or more passenger seats),1
110052400,Andhra Pradesh,CHANGLANG,Driving/Riding without Licence,Empty,740,B,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,21,Car,0
110053081,Andhra Pradesh,CHANGLANG,Over Speeding,Normally Loaded,1245,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,47,Car,1
110053339,Andhra Pradesh,CHANGLANG,Drink and Drive,Heavy Loaded,1235,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,47,Goods vehicle 3.5 tonnes mgw and under,0
110053339,Andhra Pradesh,CHANGLANG,Driving without seatbelt,Normally Loaded,1235,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,49,Car,1
110053862,Andhra Pradesh,CHANGLANG,Dangerous Driving,Heavy Loaded,1830,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Female,11,Car,0
110054111,Andhra Pradesh,DIBANG VALLEY,Not providing way for emergency vehicles,Empty,1800,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine with high winds,Driver,Male,40,Car,1
